TC_SOCIALINGDETAIL_001,BASIC,WEB,소셜링상세,소셜링 상세 화면 UI 확인,"사용자가 소셜링 상세 화면에 진입했을 때, 모든 UI 컴포넌트가 디자인과 일치하게 표시되는지 확인한다.","1. 소셜링 상세 화면(7488:400966)에 진입한다.
2. 화면 상단의 대표 이미지, 제목, 칩(태그) 등을 확인한다.
3. 화면을 아래로 스크롤하며 '안내사항', '멤버소개', '호스트 소개' 등 각 섹션의 UI를 확인한다.","Figma 디자인에 명시된 모든 UI 요소(이미지, 텍스트, 아이콘, 버튼 등)가 정확한 위치와 스타일로 표시된다.",,,,,,P1,N,-,-,-,남종호
TC_SOCIALINGDETAIL_002,BASIC,WEB,소셜링상세,탭 기능 확인,"상세 화면 내 '모임 정보', '멤버', '호스트', '후기' 탭이 정상적으로 동작하는지 확인한다.","1. 소셜링 상세 화면에서 '멤버' 탭을 탭한다.
2. 호스트' 탭을 탭한다.
3. 후기' 탭을 탭한다.",각 탭을 탭할 때마다 해당 컨텐츠 영역으로 스크롤되거나 내용이 올바르게 표시된다. 선택된 탭은 활성화 상태로 표시된다.,,,,,,P1,N,-,-,-,남종호
TC_SOCIALINGDETAIL_003,BASIC,WEB,소셜링상세,더보기' 기능 확인,"멤버소개', '호스트 소개' 등 컨텐츠가 많은 섹션에서 '더보기' 버튼이 정상 동작하는지 확인한다.","1. 멤버소개' 섹션의 '더보기' 버튼을 탭한다.
2. 호스트 소개' 섹션의 '더보기' 버튼을 탭한다.
3. 후기' 섹션의 '더보기' 버튼을 탭한다.","각각의 전체 리스트 화면으로 이동하거나, 숨겨져 있던 내용이 확장되어 표시된다.",,,,,,P1,N,-,-,-,남종호
TC_APPLY_001,BASIC,WEB,소셜링신청,소셜링 신청 (정상 흐름),사용자가 이용 규칙에 동의하고 선착순 유료 소셜링 신청 및 결제를 성공적으로 완료한다.,"1. 소셜링 상세 화면 하단의 '신청하기' 버튼을 탭한다.
2. 신청하기' 화면에서 '소셜링 이용 규칙' 체크박스를 선택 후 '다음' 버튼을 탭한다.
3. 결제정보' 화면에서 환불 규정 동의 후 '결제하기' 버튼을 탭한다.","결제 성공 후 '소셜링 참여가 완료됐어요!' 화면으로 이동하며, '채팅방 입장하기' 버튼이 표시된다.",,,,,,P1,N,-,-,-,남종호
TC_APPLY_002,BASIC,WEB,소셜링신청,승인제 소셜링 신청 (정상 흐름),사용자가 승인제 소셜링 신청 시 호스트의 질문에 답변을 입력하고 신청을 완료한다.,"1. 승인제 소셜링의 '호스트의 질문' 화면으로 진입한다.
2. 답변 입력 필드에 5자 이상의 텍스트를 입력한다.
3. 다음' 버튼을 탭하여 결제 화면으로 이동 후 결제를 완료한다.","결제 완료 후 '소셜링 참여 신청이 완료됐어요!' 화면으로 이동하며, '모임 내역으로 가기' 버튼이 표시된다.",,,,,,P1,N,-,-,-,남종호
TC_APPLY_003,BASIC,WEB,소셜링신청,약관 미동의 시 버튼 비활성화 (예외),각 신청 단계에서 필수 약관에 동의하지 않으면 다음 단계로 진행하는 버튼이 비활성화되는지 확인한다.,"1. 신청하기' 화면에서 '소셜링 이용 규칙' 체크박스를 해제한다.
2. 결제정보' 화면에서 '환불 규정' 체크박스를 해제한다.",다음' 버튼과 '결제하기' 버튼이 각각 비활성화 상태로 표시되어 탭할 수 없다.,,,,,,P1,N,-,-,-,남종호
TC_APPLY_004,BASIC,WEB,소셜링신청,승인제 소셜링 신청 시 답변 미입력 (예외),승인제 소셜링 신청 시 호스트의 질문에 답변을 입력하지 않으면 '다음' 버튼이 비활성화되는지 확인한다.,"1. 호스트의 질문' 화면으로 진입한다.
2. 답변 입력 필드를 비워두거나 5자 미만으로 입력한다.",다음' 버튼이 비활성화 상태로 표시되어 탭할 수 없다.,,,,,,P1,N,-,-,-,남종호
TC_APPLY_005,BASIC,WEB,소셜링결제,일반 유료 결제 (정상 흐름),사용자가 일반 유료 소셜링의 결제를 정상적으로 완료한다.,"1. 결제정보' 화면으로 진입한다.
2. 결제 수단 선택 및 환불 규정 동의 후
3. 결제하기' 버튼을 탭한다.",결제 완료 후 '소셜링 참여가 완료됐어요!' 화면으로 이동한다.,,,,,,P1,N,-,-,-,남종호
TC_APPLY_006,BASIC,WEB,소셜링결제,얼리버드 할인 결제 (정상 흐름),"얼리버드 할인 조건에 부합하는 소셜링 신청 시, 할인이 적용된 금액으로 결제를 완료한다.","1. 결제정보' 화면으로 진입한다.
2. 할인 적용 여부와 최종 결제 금액을 확인한다.
3. 결제하기' 버튼을 탭한다.","할인된 금액으로 결제가 완료되고, 완료 화면으로 이동한다.",,,,,,P1,N,-,-,-,남종호
TC_APPLY_007,BASIC,WEB,소셜링결제,결제 실패 (예외),결제 과정에서 시스템 오류 또는 사용자 취소 등으로 결제가 실패했을 경우 실패 안내 화면이 표시되는지 확인한다.,"1. 결제정보' 화면에서 '결제하기' 버튼을 탭한다.
2. (Test Stub) 외부 결제 모듈에서 실패 응답을 반환하도록 설정한다.","결제에 실패했어요' 화면으로 이동하며, '소셜링 페이지로 이동하기' 버튼이 표시된다.",,,,,,P1,N,-,-,-,남종호
TC_APPLY_008,BASIC,WEB,소셜링결제,네트워크 오류 발생 시 (예외),결제 시도 중 네트워크 연결이 끊겼을 때의 시스템 반응을 확인한다.,"1. 결제정보' 화면에서 '결제하기' 버튼을 탭한다.
2. (Test Stub) API 요청 시 네트워크 오류를 시뮬레이션한다.","네트워크 연결이 불안정합니다. 메시지가 표시되고, 결제가 진행되지 않는다.",,,,,,P1,N,-,-,-,남종호
TC_VODHost_001,BASIC,WEB,VOD개설,개설 종류 선택 화면 진입,사용자가 메인 화면의 '개설' 버튼을 탭하여 개설 종류 선택 화면으로 진입한다.,메인 화면의 '개설' 버튼을 탭한다.,"소셜링, 클럽, 챌린지, VOD' 개설 종류를 선택할 수 있는 화면으로 이동한다.",,,,,,P2,N,-,-,-,남종호
TC_VODHost_002,BASIC,WEB,VOD개설,PC 환경에서 개설 종류 선택 UI 확인,PC 환경에서는 'VOD'를 제외한 나머지 개설 종류가 비활성화 상태인지 확인한다.,PC 환경에서 개설 종류 선택 화면에 진입한다.,VOD'를 제외한 모든 개설 종류가 비활성화(disabled) 상태로 표시된다.,,,,,,P2,N,-,-,-,남종호
TC_VODHost_003,BASIC,WEB,VOD 개설,VOD 개설 선택 및 본인 인증,"사용자가 'VOD' 개설을 선택했을 때, 본인 인증이 완료되지 않은 경우 본인인증 (PASS) 인증 모달이 노출되는지 확인한다.",개설 종류 선택 화면에서 'VOD'를 탭한다.,PASS 본인 인증 모달이 표시된다.,,,,,,P2,N,-,-,-,남종호
TC_VODHost_004,BASIC,WEB,본인인증,PASS 본인 인증 성공,사용자가 PASS 본인 인증을 성공적으로 완료했을 때의 흐름을 확인한다.,PASS 본인 인증 모달에서 '인증하기'를 탭한다.,PASS 앱 또는 웹뷰에서.인증 성공 후 'VOD 호스트' 가이드 팝업이 표시된다.,,,,,,P2,N,-,-,-,남종호
TC_VODHost_005,BASIC,WEB,본인인증,PASS 본인 인증 실패,사용자가 PASS 본인 인증을 실패했을 때 오류 처리가 정상적으로 되는지 확인한다.,PASS 본인 인증 모달에서 '인증하기'를 탭한다.,"PASS 인증 과정에서 실패(예: 정보 불일치)한다.본인 인증에 실패했습니다.' 토스트 메시지가 표시되고, 본인인증을 다시 할 수 있다",,,,,,P2,N,-,-,-,남종호
TC_VODHost_006,BASIC,WEB,본인인증,PASS 본인 인증 모달 닫기,사용자가 PASS 본인 인증 모달의 '닫기' 버튼을 탭했을 때 정상적으로 닫히는지 확인한다.,PASS 본인 인증 모달에서 우측 상단의 'X' 버튼을 탭한다.,모달이 닫히고 메인화면,,,,,,P2,N,-,-,-,남종호
TC_VODHost_007,BASIC,WEB,VOD호스트신청,VOD 호스트 되기 가이드 팝업 확인,본인 인증 완료 후 표시되는 'VOD 호스트 되기' 가이드 팝업의 UI와 '다음' 버튼 동작을 확인한다.,VOD 호스트 되기' 가이드 팝업에서 '다음' 버튼을 탭한다.,VOD 호스트 신청서' 모달이 표시된다.,,,,,,P2,N,-,-,-,남종호
TC_VODHost_008,BASIC,WEB,VOD호스트신청,신청서 UI 확인,"VOD 호스트 신청서'의 모든 UI 요소(입력 필드, 카테고리 선택, 버튼 등)가 정상적으로 표시되는지 확인한다.",VOD 호스트 신청서' 모달에 진입한다.,"이름, 자기소개, 카테고리 선택 영역을 확인한다.모든 UI 요소가 Figma 디자인과 일치하게 표시된다. '신청하기' 버튼은 비활성화 상태이다.",,,,,,P2,N,-,-,-,남종호
TC_VODHost_009,BASIC,WEB,VOD호스트신청,모든 정보 정상 입력 시 신청 버튼 활성화,사용자가 모든 필수 정보를 올바르게 입력했을 때 '신청하기기' 버튼이 활성화되는지 확인한다.,"이름, 자기소개, 카테고리를 선택 및 입력한다",신청하기' 버튼이 활성화 상태를 유지한다.,,,,,,P2,N,-,-,-,남종호
TC_VODHost_010,BASIC,WEB,VOD호스트신청,필수 정보 미입력 시 버튼 비활성화 (이름),사용자가 '이름'을 입력하지 않았을 때 '신청하기' 버튼이 비활성화 상태를 유지하는지 확인한다.,자기소개'와 '카테고리'를 모두 입력/선택한다.,이름' 필드를 비워둔다.신청하기' 버튼이 비활성화 상태를 유지한다.,,,,,,P2,N,-,-,-,남종호
TC_VODHost_011,BASIC,WEB,VOD호스트신청,필수 정보 미입력 시 버튼 비활성화 (자기소개),사용자가 '자기소개'을 입력하지 않았을 때 '신청하기' 버튼이 비활성화 상태를 유지하는지 확인한다.,이름'와 '카테고리'를 모두 입력/선택한다.,자기소개' 필드를 비워둔다.신청하기' 버튼이 비활성화 상태를 유지한다.,,,,,,P2,N,-,-,-,남종호
TC_VODHost_012,BASIC,WEB,VOD호스트신청,필수 정보 미입력 시 버튼 비활성화 (카테고리),사용자가 'VOD 카테고리'를 선택하지 않았을 때 '신청하기' 버튼이 비활성화 상태를 유지하는지 확인한다.,이름'과 '자기소개'를 모두 입력한다.,VOD 카테고리'를 선택하지 않는다.신청하기' 버튼이 비활성화 상태를 유지한다.,,,,,,P2,N,-,-,-,남종호
TC_VODHost_013,BASIC,WEB,VOD호스트신청,자기소개 링크 입력,자기소개 링크를 등록하면 칩으로 등록이 되는지 확인한다.,자기소개 링크를 텍스트 필드에 입력 후 등록한다.,입력한 텍스트가 칩으로 등록된다.,,,,,,P2,N,-,-,-,남종호
TC_VODHost_014,BASIC,WEB,VOD호스트신청,신청서 제출 및 완료 화면,사용자가 활성화된 '신청하기' 버튼을 탭하여 신청을 완료하고 완료 화면으로 이동하는지 확인한다.,1. 모든 필수 정보를 올바르게 입력하여 '신청하기' 버튼을 활성화시킨다. 2.신청하기' 버튼을 탭한다.,VOD 호스트 신청이 완료되었어요!' 확인 화면으로 이동한다.,,,,,,P2,N,-,-,-,남종호
TC_VODHost_015,BASIC,WEB,VOD호스트신청,완료 화면 UI 및 '확인' 버튼 동작,"신청 완료 화면의 UI가 정상적인지, '확인' 버튼을 탭했을 때 메인 화면으로 이동하는지 확인한다.",1. 'VOD 호스트 신청이 완료되었어요!' 화면에 진입한다. 2.'확인' 버튼을 탭한다,VOD 내역 화면으로 이동한다.,,,,,,P2,N,-,-,-,남종호
TC_CHAT_001,BASIC,WEB,채팅,그룹 채팅 리스트 진입,하단 채팅 탭 클릭 시 그룹 탭 기본 선택됨,1. 채팅 탭 클릭,‘그룹’ 탭이 기본 선택됨,,,,,,P1,N,-,-,-,홍진영
TC_CHAT_002,BASIC,WEB,채팅,그룹 채팅방 신규 메시지 뱃지 표시,읽지 않은 메시지 있을 때 빨간 뱃지로 개수 표시,"1. 그룹 메시지 수신
2. 채팅 탭 진입",미확인 메시지 개수 뱃지 표시됨,,,,,,P1,N,-,-,-,홍진영
TC_CHAT_003,BASIC,WEB,채팅,그룹 채팅방 이전 채팅 내역 확인,채팅방 진입 시 이전 메시지 스크롤 조회 가능 여부,"1. 채팅방 진입
2. 화면 위로 스크롤",과거 메시지 기록 조회됨,,,,,,P1,N,-,-,-,홍진영
TC_CHAT_004,BASIC,WEB,채팅,채팅방 입장 시 시스템 메시지 확인,챌린지/소셜링 입장 시 안내 메시지 확인 가능,"1. 그룹 채팅방 입장
2. 상단 메시지 확인","""문토봇"" 시스템 메시지 노출",,,,,,P1,N,-,-,-,홍진영
TC_CHAT_005,BASIC,WEB,채팅,채팅 메시지 전송 가능 여부,사용자 입력 메시지를 전송할 수 있는지 확인,1. 메시지 입력 후 전송 아이콘 클릭,입력 메시지 화면에 표시됨,,,,,,P1,N,-,-,-,홍진영
TC_CHAT_006,BASIC,WEB,채팅,채팅 메시지 수신 가능 여부,상대방 또는 문토봇 메시지가 수신되는지 확인,"1. 상대방 메시지 수신
2. 화면 확인",메시지가 실시간으로 수신됨,,,,,,P1,N,-,-,-,홍진영
TC_CHAT_007,BASIC,WEB,채팅,챌린지/클럽/소셜링 라벨 구분 표시,채팅방 리스트에 카테고리 라벨이 정확히 노출됨,1. 채팅 리스트 확인,"챌린지', '클럽', '소셜링' 라벨 표시됨",,,,,,P1,N,-,-,-,홍진영
TC_CHAT_008,BASIC,WEB,채팅,채팅방 진입 후 메시지 읽음 처리,채팅방 진입 시 읽지 않은 메시지가 읽음 처리됨,"1. 읽지 않은 메시지 있는 채팅방 진입
2. 나가기",뱃지 사라짐 / 읽음 처리됨,,,,,,P1,N,-,-,-,홍진영
TC_CHAT_009,BASIC,WEB,채팅,입력창 이미지 버튼 노출 확인,메시지 입력창 왼쪽에 이미지 아이콘 존재 여부,채팅방 진입 후 입력창 확인,이미지 버튼 노출됨,,,,,,P1,N,-,-,-,홍진영
TC_CHAT_010,BASIC,WEB,채팅,전송 후 입력창 초기화,메시지 전송 후 입력창이 자동 초기화되는지 확인,"1. 메시지 입력 후 전송
2. 입력창 확인",입력창이 비워짐,,,,,,P1,N,-,-,-,홍진영
TC_PUSH_001,BASIC,WEB,알림,앱푸시 수신 정상 확인,푸시가 설정된 조건에서 앱 푸시 메시지가 정상 수신되는지 확인,1. 테스트 계정 로그인\n2. 앱 알림 권한 허용 확인\n3. 백그라운드 상태 유지\n4. 서버에서 푸시 전송\n5. 푸시 수신 여부 확인,푸시 알림이 OS Notification 영역에 노출됨,,,,,,P1,N,,,,홍진영
TC_PUSH_002,BASIC,WEB,알림,알림 권한 OFF 시 수신되지 않음 확인,알림 권한을 끈 상태에서 푸시가 수신되지 않는지 확인,1. 앱 설정 > 알림 비활성화\n2. 푸시 전송\n3. 수신 여부 확인,푸시 알림 미수신,,,,,,P1,N,,,,홍진영
TC_PUSH_003,BASIC,WEB,알림,앱 포그라운드 시 푸시 수신 여부,앱 실행 중일 때 푸시 수신 처리 여부 확인,1. 앱 실행 상태 유지\n2. 서버에서 푸시 전송\n3. 푸시 수신 여부 확인,푸시가 In-App Toast 또는 시스템 알림으로 노출됨 ,,,,,,P1,N,,,,홍진영
TC_PUSH_004,BASIC,WEB,알림,푸시 누름 시 특정 화면 이동 확인,푸시 클릭 시 연결된 딥링크 또는 특정 화면 이동 확인,1. 푸시 수신\n2. 푸시 클릭,해당 콘텐츠 상세 페이지 또는 지정된 화면으로 이동,,,,,,P1,N,,,,홍진영
