TC_DATE_ADMIN_067,Admin,결제 관리,검색 결과 없음 케이스 확인,검색 조건에 해당하는 결제 내역이 없을 경우 메시지 노출 확인,존재하지 않는 ID 입력 → 조회 클릭,“검색 결과가 없습니다” 메시지 노출,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_068,Admin,결제 관리,엑셀 다운로드 기능 확인,결제 목록 엑셀 다운로드 시 정상적으로 파일이 내려받아지는지 확인,우측 상단 [엑셀 다운로드] 클릭,결제 내역이 포함된 XLSX 파일 정상 다운로드됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_069,Admin,결제 관리,결제 상세 페이지 진입 확인,결제 ID 클릭 시 상세 페이지로 정상 이동되는지 확인,결제 목록에서 임의의 결제 ID 클릭,해당 결제 상세 페이지로 이동됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_070,Admin,결제 상세,결제 상세 정보 노출 확인,"결제자 정보, 결제 수단, 결제액 등이 정확히 표시되는지 확인",결제 상세 진입 → 정보 섹션 확인,모든 결제 정보가 정확히 표시됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_071,Admin,결제 상세,환불 처리 버튼 노출 조건 확인,환불 가능한 상태의 결제 건에만 환불 버튼이 활성화되는지 확인,결제 상세 페이지 진입 → 결제 상태 확인,환불 가능한 건에만 ‘환불 처리’ 버튼이 노출됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_072,Admin,결제 상세,환불 불가능 상태 버튼 비활성 확인,"7일 이상 경과, 이미 환불된 결제 등은 버튼 비활성 확인",만료된 결제 건 진입 → 버튼 확인,‘환불 처리’ 버튼이 비활성화 또는 안내 문구 노출,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_073,Admin,환불 처리,환불 모달 진입 확인,환불 버튼 클릭 시 환불 모달이 정상 노출되는지 확인,결제 상세 페이지 → 환불 처리 버튼 클릭,환불 처리 모달이 팝업 형태로 노출됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_074,Admin,환불 처리,환불 재화 입력 및 금액 자동 계산 확인,환불할 재화 수 입력 시 금액 자동 계산이 정상 동작하는지 확인,환불 모달 진입 → 재화 수 입력,입력 수에 따라 환산된 금액이 자동 표시됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_075,Admin,환불 처리,환불 재화 입력 오류 처리,음수 또는 0 입력 시 에러 메시지가 노출되는지 확인,환불 모달 → ‘0’ 또는 ‘-1’ 입력 → 저장 클릭,“유효하지 않은 값입니다” 메시지 노출,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_076,Admin,환불 처리,환불 금액 상한 초과 예외 확인,보유 재화보다 많은 수량 입력 시 오류 처리 확인,보유 재화보다 큰 수량 입력 → 환불 시도,“보유 재화보다 많습니다” 에러 메시지 노출,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_077,Admin,환불 처리,환불 메모 입력 기능 확인,환불 사유나 메모 입력 시 정상 저장되는지 확인,환불 모달 → 메모란 텍스트 입력 → 저장 클릭,입력된 메모가 환불 내역에 함께 기록됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_078,Admin,환불 처리,환불 처리 후 상태 변경 확인,환불 완료 시 결제 상태 및 금액 요약이 변경되는지 확인,환불 모달 → 저장 클릭 → 목록으로 이동,결제 상태가 ‘환불 완료’로 변경되고 금액 갱신됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_079,Admin,환불 처리,환불 처리 중 네트워크 오류 처리 확인,서버 오류 상황에서 오류 메시지 노출 여부 확인,환불 처리 중 네트워크 끊기 시뮬레이션,“환불 처리에 실패했습니다” 메시지 노출,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_080,Admin,환불 처리,부분 환불 처리 확인,재화 일부만 입력 시 부분 환불로 정상 반영되는지 확인,환불 모달 → 일부 수량 입력 → 저장,결제 상세에서 부분 환불로 상태 표시됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_081,Admin,환불 처리,전체 환불 처리 확인,모든 재화를 환불 시 전체 환불로 처리되는지 확인,환불 모달 → 전체 재화 수 입력 → 저장,결제 상태가 전체 환불로 표시됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_082,Admin,환불 처리,환불 검토 정보 표시 정확성 확인,"환불 검토 영역의 보유 재화, 7일 이내 획득 재화 수 등이 정확히 표시되는지 확인",환불 모달 하단 환불 검토 정보 영역 확인,표시된 수치가 실제 DB 데이터와 일치함,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_083,Admin,환불 처리,7일 이내 재화 획득 목록 표시 확인,하단의 재화 획득 내역 목록이 정확히 표시되는지 확인,환불 모달 → 하단 내역 영역 확인,"획득 일자, 재화 수, 금액이 정확히 표시됨",,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_084,Admin,환불 내역,환불 내역 기본 목록 조회 확인,환불 내역 페이지 접속 시 최근 환불 내역이 노출되는지 확인,결제 및 활동 관리 > 환불 내역 진입,환불된 항목들이 최신순으로 표시됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_085,Admin,환불 내역,환불 검색 기능 확인,멤버 ID 또는 연락처 검색 시 해당 결과만 표시되는지 확인,검색창에 ID 또는 연락처 입력 → 조회 클릭,해당 조건의 환불 내역만 노출됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_086,Admin,환불 내역,부분 환불/전체 환불 구분 표시 확인,환불 내역에 환불 유형(부분/전체)이 올바르게 표시되는지 확인,환불 내역 목록 진입 → 환불 유형 컬럼 확인,각 항목이 ‘부분 환불’ 또는 ‘전체 환불’로 정확히 표시됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_087,Admin,환불 내역,환불 처리 후 목록 즉시 반영 확인,환불 처리 완료 후 환불 내역 목록에 즉시 반영되는지 확인,환불 처리 완료 → 환불 내역 페이지 새로고침,방금 처리된 환불 건이 목록 최상단에 표시됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_088,Admin,환불 내역,환불 금액 합산 검증,총 환불액 상단 요약 값이 개별 환불액 합산과 일치하는지 확인,환불 내역 페이지 → 상단 통계 영역 확인,합계 금액이 실제 환불 내역 총합과 일치함,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_089,Admin,결제 관리,상단 요약 정보 정확성 검증,"총 결제 수, 총 결제액, 환불 건수 등 요약 데이터 정확성 확인",결제 관리 페이지 → 상단 요약 영역 확인,요약 수치가 실제 결제 데이터와 일치함,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_090,Admin,결제 관리,UI 비정상 데이터 예외 처리 확인,금액이 0원 또는 null 값인 항목이 있을 경우 표시 상태 확인,테스트용 비정상 데이터 포함 목록 진입,‘-’ 또는 빈 값 처리되어 UI 깨짐 없음,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_091,Admin,결제 관리,페이지네이션 동작 확인,결제 목록이 1페이지 초과일 때 페이지 이동이 정상 동작하는지 확인,결제 목록 하단 페이지 번호 클릭,다음 페이지로 정상 이동하며 데이터 노출됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_092,Admin,환불 내역 리스트,환불 내역 기본 노출 확인,환불 내역 페이지 진입 시 환불 리스트가 정상 노출되는지 확인,관리자 로그인 > 사이드바에서 '결제 및 활동 관리 > 환불 내역' 클릭,최신순으로 환불 내역이 정상 노출됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_093,Admin,환불 내역 검색,결제 ID로 검색,특정 결제 ID 입력 후 검색 시 해당 건만 리스트에 노출되어야 함,검색 조건에 결제 ID 입력 > 검색 버튼 클릭,입력한 결제 ID에 해당하는 환불 건만 표시됨,,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_094,Admin,환불 내역 검색,멤버 ID로 검색,멤버 ID 검색 시 해당 유저의 환불 내역만 표시되는지 확인,멤버 ID 입력 > 검색 버튼 클릭,해당 멤버의 환불 내역만 리스트에 표시됨,,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_095,Admin,환불 내역 검색,연락처로 검색,연락처 입력 시 정확히 매칭된 유저의 환불만 표시되는지 확인,연락처 입력 > 검색 클릭,해당 연락처에 대응하는 멤버의 환불 건만 노출됨,,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_096,Admin,환불 내역 필터,날짜 필터 동작 확인,"시작일, 종료일 설정 후 검색 시 해당 기간의 환불만 노출되는지 확인","시작일, 종료일 입력 > 검색 버튼 클릭",지정한 기간 내 환불 내역만 표시됨,,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_097,Admin,환불 내역 필터,성별 필터 확인,성별: 남/여 선택 후 검색 시 필터가 정상 동작하는지 확인,성별 체크 > 검색 버튼 클릭,해당 성별의 멤버만 환불 리스트에 노출됨,,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_098,Admin,환불 내역 리스트,TID 링크 클릭 시 이동 확인,TID 클릭 시 PG 영수증 페이지로 이동되는지 확인,리스트 내 TID 항목 클릭,PG사 영수증 상세 페이지 새 창에서 열림,,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_099,Admin,환불 내역 리스트,결제/환불 금액 정합성 확인,"환불 금액, 환불 재화 수가 결제 대비 정합성 있는지 확인",리스트 전체 확인,금액 및 재화 수가 맞게 계산되어 표시됨,,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_100,Admin,환불 내역 리스트,정렬 기능 확인,결제일 또는 환불일 정렬 버튼 클릭 시 정렬 동작 확인,결제일/환불일 칼럼 클릭,오름차순/내림차순으로 정렬됨,,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_101,Admin,환불 내역 검색,존재하지 않는 결제 ID 검색 시,존재하지 않는 결제 ID 입력 후 검색 시 결과 없음이 정상 처리되는지 확인,잘못된 결제 ID 입력 > 검색 클릭,"""결과 없음"" 또는 리스트 비어 있음 표시됨",,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_102,Admin,환불 내역 필터,기간 필터 예외 케이스 - 시작일 > 종료일,시작일이 종료일보다 뒤일 경우 오류 없이 동작하는지 확인,시작일: 오늘 > 종료일: 어제 설정 후 검색,에러 메시지 또는 리스트 비워서 노출됨,,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_103,Admin,환불 내역 검색,입력값 미입력 상태에서 검색,어떤 필터도 없이 검색 클릭 시 전체 리스트가 표시되는지 확인,검색창 비운 채 검색 클릭,전체 환불 내역 노출됨,,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_104,Admin,재화 획득 내역 조회,기본 리스트 노출 확인,재화 획득 내역 페이지에 접속 시 전체 리스트가 정상 노출되는지 확인,관리자 로그인 → 메뉴: 결제 및 활동 관리 > 재화 획득 내역 클릭,최신순 정렬된 전체 재화 획득 리스트가 표시됨,,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_105,Admin,재화 획득 내역 검색,결제 ID로 검색,특정 결제 ID 입력 시 해당 건만 리스트에 표시되는지 확인,결제 ID 입력 → 검색 버튼 클릭,입력한 결제 ID에 해당하는 데이터만 노출됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_106,Admin,재화 획득 내역 검색,멤버 ID로 검색,특정 멤버 ID 입력 후 검색 시 해당 멤버의 획득 내역만 표시되는지 확인,멤버 ID 입력 → 검색 버튼 클릭,해당 멤버의 재화 획득 내역만 표시됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_107,Admin,재화 획득 내역 검색,연락처로 검색,연락처 입력 시 해당 멤버의 내역만 표시되는지 확인,연락처 입력 → 검색 클릭,입력한 연락처의 멤버에 해당하는 데이터만 표시됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_108,Admin,재화 획득 내역 필터,날짜 범위로 검색,시작일~종료일 설정 시 해당 기간 내 획득 내역만 표시되는지 확인,시작일/종료일 설정 → 검색 클릭,설정한 날짜 범위의 재화 획득 건만 표시됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_109,Admin,재화 획득 내역 리스트,엑셀 다운로드 동작 확인,리스트 내 엑셀 다운로드 버튼 클릭 시 엑셀 파일이 정상 다운로드 되는지 확인,엑셀 다운로드 버튼 클릭,현재 필터/리스트 기준의 .xlsx 파일 다운로드됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_110,Admin,재화 획득 내역 리스트,TID 클릭 시 이동 확인,TID 클릭 시 PG 영수증 상세 링크로 이동되는지 확인,리스트 내 TID 클릭,새 창에서 PG 영수증 페이지 열림,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_111,Admin,재화 획득 내역 리스트,환불 관련 필드 표시 확인,"환불이 존재하는 경우, 환불일·환불 재화 수·환불 금액이 모두 노출되는지 확인",환불 상태 항목 확인,환불 관련 정보가 정확히 표시됨 (일자/재화/금액),,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_112,Admin,재화 획득 내역 리스트,상태 필드 유효성 확인,"상태 값이 '결제 완료', '부분 환불', '전체 환불' 등 명확히 표기되는지 확인",상태 컬럼 확인,상태값이 구분되어 명확히 표기됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_113,Admin,재화 획득 내역 예외,존재하지 않는 ID 검색 시,존재하지 않는 결제 ID 또는 멤버 ID로 검색 시 리스트 비어 있는지 확인,임의의 비정상 ID 입력 → 검색 클릭,"""검색 결과 없음"" 또는 빈 리스트 표시됨",,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_114,Admin,재화 획득 내역 예외,날짜 필터 오류 입력,시작일이 종료일보다 늦은 경우 예외 처리 여부 확인,종료일 < 시작일로 설정 → 검색 클릭,에러 처리되거나 빈 리스트 표시됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_115,Admin,재화 소모 내역 조회,기본 리스트 노출 확인,초기 진입 시 전체 재화 소모 리스트가 정상 노출되는지 확인,관리자 로그인 → 결제 및 활동 관리 > 재화 소모 내역 클릭,최신순 정렬된 전체 내역이 정상 노출됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_116,Admin,재화 소모 내역 필터,멤버 ID로 검색,특정 멤버 ID로 검색 시 해당 유저의 소모 내역만 표시되는지 확인,멤버 ID 입력 → 검색 클릭,해당 멤버의 소모 내역만 표시됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_117,Admin,재화 소모 내역 필터,연락처로 검색,전화번호 입력 시 해당 멤버의 소모 내역이 필터링되는지 확인,연락처 입력 → 검색 클릭,해당 멤버의 내역만 리스트에 표시됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_118,Admin,재화 소모 내역 필터,성별 필터링,남성/여성 성별 필터 적용 시 필터링이 올바르게 동작하는지 확인,성별 필터 선택 → 검색,해당 성별 멤버의 소모 내역만 표시됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_119,Admin,재화 소모 내역 필터,기간 필터 적용,시작일과 종료일 설정 시 해당 기간 내 내역만 표시되는지 확인,시작일 및 종료일 선택 → 검색 클릭,설정한 기간의 내역만 표시됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_120,Admin,재화 소모 내역 리스트,항목별 건수 클릭 동작 확인,‘슈퍼라이크 수’ 등 항목의 숫자 클릭 시 해당 항목의 소모 내역 리스트로 이동되는지 확인,예: 슈퍼라이크 수 숫자 클릭,하단 소모 내역 리스트가 해당 항목 필터로 자동 갱신됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_121,Admin,재화 소모 내역 리스트,엑셀 다운로드 동작 확인,리스트 상단 엑셀 다운로드 버튼 클릭 시 정상적으로 엑셀 파일이 생성되는지 확인,엑셀 다운로드 버튼 클릭,필터링된 리스트 기준으로 .xlsx 파일이 다운로드됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_122,Admin,재화 소모 내역 상세 필드,재화 수량 표시 검증,‘소모 재화 수’ 필드에 숫자가 정확히 표시되고 누락이 없는지 확인,리스트 확인,숫자 형식으로 소모량이 정확히 표시됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_123,Admin,재화 소모 내역 상세 필드,보낸/받은 유저 정보 노출 확인,"닉네임, 멤버 ID, 전화번호가 정확히 표기되는지 확인",리스트 확인,모든 유저 정보가 정확히 병기됨 (닉네임+ID+전화번호),,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_124,Admin,재화 소모 내역 예외 처리,잘못된 ID/전화번호 검색,존재하지 않는 멤버 ID 또는 번호로 검색 시 결과 없음 처리되는지 확인,임의 비정상 ID/번호 입력 → 검색,“검색 결과 없음” 또는 빈 리스트 표시됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_125,Admin,재화 소모 내역 예외 처리,날짜 입력 오류 케이스,시작일이 종료일보다 이후일 경우 예외 처리 여부 확인,시작일: 2025.10.22 / 종료일: 2025.09.30 설정 → 검색,에러 메시지 또는 빈 결과 처리됨,,O,,,,,,,,,,,,남종호
